feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,target
0.41644603810145264,-0.05390484900573916,-1.0147594931858521,2.0860470495371137,-0.9823035803773146,-0.36146276669398575,-4.521240797504648
1.0701502383164274,-0.026521259249060063,0.7083038472010638,1.188913371474643,-0.8818746512277178,0.3514482075415829,88.28419127152796
-0.3920126399191296,1.0599363840466218,-0.8627757640431206,-0.47883745600840416,0.6170059495766975,0.6934789119139937,39.38237740489041
-0.8950698422766047,0.5972282182533848,0.5532512199847837,0.17183933979353122,-0.9483480042242007,-1.1755946056248516,-96.58971231000731
-1.8579014513982872,0.6032475005713938,-0.7331561971099966,0.44130715169924584,0.29815846599052565,0.22899639245934025,-124.18798215571474
0.44921872128503426,-0.5098066931908826,-0.38852077518300926,-1.8697416996954206,0.03444101170584135,0.19042388992505774,-39.42147092608111
-1.5763921569842494,1.4765403497258958,0.8836599374866724,-0.17262729994081963,1.3800913541474515,0.6523228784134196,45.25511751850205
-0.1758858124323366,0.12320480678448567,-0.8432465953161917,-0.24606248812994858,0.5514853760404675,2.1709427174978138,35.492450773968
1.5499344050175394,-0.7832532923362371,0.4735924306351816,-1.0623037137261049,-0.3220615162056756,-0.9194242342338032,38.61710450942539
-0.5388418561927383,-1.008554684076208,0.5820265670847269,-0.6967718184295749,-1.962625691672579,0.26044226333355597,-228.62674453924774
-0.5703513664136806,-1.8206033005485172,-0.25885440036983165,1.223083067095325,0.2700573583914221,0.35250496835687956,-91.98350165922893
-0.9787637157823074,-0.4442932600761116,-0.510016398854747,1.0375399442578992,0.3773004930448522,-0.26987493529337125,-73.42517110852354
-0.5309969550018176,-0.6231405264247644,2.4553001399108942,0.2891686439078181,-0.5554771191602547,-0.637739984251316,-62.39960763723843
0.14035986984804696,-1.9670697035871523,-0.24852861807444937,0.23402445435314795,-1.1171864617070024,1.2005316584738726,-154.0605931601423
0.4663583744463345,0.9873345165891019,-1.2575778589146163,-0.8108575112103382,-0.07595102364252276,-0.23401985910698136,34.373093157699714
0.7003098794089914,-0.5756378262377739,0.1848361236948739,0.4933179008808892,0.12200981464536144,-0.8583577801812136,48.764353312834224
-0.06418416128881928,-1.0105982199289134,-2.6031370878272986,-0.3021805869826214,-0.5152183938082427,-0.3613105619672905,-163.38618611323568
0.02127157673606165,0.3088330125989638,0.5863640187550933,-0.5286166817497568,1.702214944635238,1.2382830714336357,152.79268871587513
0.5820977034686158,-0.22648409884983192,1.8540925663341883,-1.024186824329205,-0.9594392367234797,1.221033695525353,8.425533235689631
1.190548594343596,0.2125740306322149,-0.7282722024066131,0.5059655534558652,1.0269862633197322,2.1650560678066024,207.7879626047294
-0.7280029412291344,-0.18289644110484016,2.0574954697116987,0.6191542610051978,1.3748764191481848,0.020793707675407894,75.69716520277268
0.4714683571359957,1.8820244964750337,0.22388402427913137,0.4810092317367132,1.3454200461549777,-0.7904744554453119,238.52370956317048
1.8876876573401904,0.5565531245337582,-0.8603850107795019,-1.907807557877391,-1.3354815690998914,-0.41360553342164424,25.986587776074096
0.40171172209894146,0.6901439917111125,1.5327389130025777,0.5193465142411723,-0.40122047188583626,-0.1087601484568576,93.53133634870987
-1.2795769667357015,-0.6248185776956788,1.0143700650181304,1.6654744444625766,0.026091050210833786,-1.8408742313316453,-94.44171049678091
-0.6451197546051243,0.36139560550841393,1.0035328978920242,-0.07201012158033385,1.5380365664659692,0.36163602504763415,95.41644902801987
-0.5260348426675804,-2.1533429198712444,0.4209729443893898,0.6988284202025348,1.0971527117536957,0.49201884799279927,-55.16305894916553
-1.2242982362893657,-0.20902325728602528,0.6731813512699584,1.2897527540827456,-0.8505204542093001,-0.13845598398377382,-129.36526486158053
-0.2886586389201383,0.3227185603380895,-1.0025293646378088,-0.01901620790268883,-0.827230943552323,-0.01851313599238993,-85.79236698341657
-0.8798143535020543,1.9870611116994412,1.6850142787085094,1.230874513154735,-0.5309708978119645,0.5628808601743548,63.24760918284457
0.5607845263682344,1.083051243175277,-1.142970297830623,0.058208718445999896,1.053802052034903,0.3577873603482833,156.52066538624274
-0.6355578414044034,1.7388513518533313,-0.5495402745955349,0.9153902755601617,-0.3212427661179117,-0.11676591579524663,12.695821733535148
0.31318447386498,-0.6065033882157397,0.10940847183297006,-1.2374266382225725,0.4559041951707027,1.3286408282482312,15.194881259333606
0.4040508568145384,1.8861859012105302,-0.8022772692216189,-0.3427145165267695,0.17457781283183896,-0.16128571166600914,113.86215375719298
0.271495310825648,0.5514762752395233,-0.9175028210142636,-1.1225448062444139,0.3405892164004968,1.0176614668435024,25.418721028463963
0.2871241652018242,-0.6124373746404379,0.23321613126350166,0.7082144232565571,0.36150352520610163,0.9531366339132451,51.210533313556276
